Current Production URL,Action Type,Final HTTP Status,Destination Path,Self Canonical,Indexable,Validation Verdict
"https://entirefm.com/fm-bury","KEEP_200","200 OK","/fm-bury","YES","YES","PASS ✓"
"https://entirefm.com/fm-chesterfield","KEEP_200","200 OK","/fm-chesterfield","YES","YES","PASS ✓"
"https://entirefm.com/fm-client-info","KEEP_200","200 OK","/fm-client-info","YES","YES","PASS ✓"
"https://entirefm.com/fm-derby","KEEP_200","200 OK","/fm-derby","YES","YES","PASS ✓"
"https://entirefm.com/fm-doncaster","KEEP_200","200 OK","/fm-doncaster","YES","YES","PASS ✓"
"https://entirefm.com/fm-grimsby","KEEP_200","200 OK","/fm-grimsby","YES","YES","PASS ✓"
"https://entirefm.com/fm-leeds","KEEP_200","200 OK","/fm-leeds","YES","YES","PASS ✓"
"https://entirefm.com/fm-lincoln","KEEP_200","200 OK","/fm-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/fm-liverpool","KEEP_200","200 OK","/fm-liverpool","YES","YES","PASS ✓"
"https://entirefm.com/fm-london","KEEP_200","200 OK","/fm-london","YES","YES","PASS ✓"
"https://entirefm.com/fm-manchester","KEEP_200","200 OK","/fm-manchester","YES","YES","PASS ✓"
"https://entirefm.com/fm-matlock","KEEP_200","200 OK","/fm-matlock","YES","YES","PASS ✓"
"https://entirefm.com/fm-nottingham","KEEP_200","200 OK","/fm-nottingham","YES","YES","PASS ✓"
"https://entirefm.com/fm-oxford","KEEP_200","200 OK","/fm-oxford","YES","YES","PASS ✓"
"https://entirefm.com/fm-preston","KEEP_200","200 OK","/fm-preston","YES","YES","PASS ✓"
"https://entirefm.com/fm-rotherham","KEEP_200","200 OK","/fm-rotherham","YES","YES","PASS ✓"
"https://entirefm.com/fm-services-sheffield","KEEP_200","200 OK","/fm-services-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/fm-sheffield","KEEP_200","200 OK","/fm-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/fm-supply-chain","KEEP_200","200 OK","/fm-supply-chain","YES","YES","PASS ✓"
"https://entirefm.com/fm-supply-form","KEEP_200","200 OK","/fm-supply-form","YES","YES","PASS ✓"
"https://entirefm.com/fm-support-n-contact","KEEP_200","200 OK","/fm-support-n-contact","YES","YES","PASS ✓"
"https://entirefm.com/fm-support-n-contact/facilities-management-glossary","KEEP_200","200 OK","/fm-support-n-contact/facilities-management-glossary","YES","YES","PASS ✓"
"https://entirefm.com/fm-technical-services","KEEP_200","200 OK","/fm-technical-services","YES","YES","PASS ✓"
"https://entirefm.com/fm-telford","KEEP_200","200 OK","/fm-telford","YES","YES","PASS ✓"
"https://entirefm.com/fm-wigan","KEEP_200","200 OK","/fm-wigan","YES","YES","PASS ✓"
"https://entirefm.com/gates-barriers","KEEP_200","200 OK","/gates-barriers","YES","YES","PASS ✓"
"https://entirefm.com/grimsby-facilities-management","KEEP_200","200 OK","/grimsby-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/grounds-maintenance","KEEP_200","200 OK","/grounds-maintenance","YES","YES","PASS ✓"
"https://entirefm.com/hard-services","KEEP_200","200 OK","/hard-services","YES","YES","PASS ✓"
"https://entirefm.com/healthcare-facilities-management","KEEP_200","200 OK","/healthcare-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/helpdesk","KEEP_200","200 OK","/helpdesk","YES","YES","PASS ✓"
"https://entirefm.com/helpdesk-registration","KEEP_200","200 OK","/helpdesk-registration","YES","YES","PASS ✓"
"https://entirefm.com/hot-tub-relocation","KEEP_200","200 OK","/hot-tub-relocation","YES","YES","PASS ✓"
"https://entirefm.com/hotel-facilities-management","KEEP_200","200 OK","/hotel-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/hvac-contractor","KEEP_200","200 OK","/hvac-contractor","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning","KEEP_200","200 OK","/industrial-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-birmingham","KEEP_200","200 OK","/industrial-cleaning-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-chesterfield","KEEP_200","200 OK","/industrial-cleaning-chesterfield","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-derby","KEEP_200","200 OK","/industrial-cleaning-derby","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-leeds","KEEP_200","200 OK","/industrial-cleaning-leeds","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-lincoln","KEEP_200","200 OK","/industrial-cleaning-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-london","KEEP_200","200 OK","/industrial-cleaning-london","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-manchester","KEEP_200","200 OK","/industrial-cleaning-manchester","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-nottingham","KEEP_200","200 OK","/industrial-cleaning-nottingham","YES","YES","PASS ✓"
"https://entirefm.com/industrial-cleaning-sheffield","KEEP_200","200 OK","/industrial-cleaning-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/industrial-facilities-management","KEEP_200","200 OK","/industrial-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/industrial-fm-lincoln","KEEP_200","200 OK","/industrial-fm-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/internal-cleaning","KEEP_200","200 OK","/internal-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/items","KEEP_200","200 OK","/items","YES","YES","PASS ✓"
"https://entirefm.com/job-board","KEEP_200","200 OK","/job-board","YES","YES","PASS ✓"
"https://entirefm.com/landmark-facilities-management","KEEP_200","200 OK","/landmark-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/landscaping","KEEP_200","200 OK","/landscaping","YES","YES","PASS ✓"
"https://entirefm.com/leeds-facilities-management","KEEP_200","200 OK","/leeds-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/lincoln-facilities-management","KEEP_200","200 OK","/lincoln-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/lincoln-facilities-management-areas","KEEP_200","200 OK","/lincoln-facilities-management-areas","YES","YES","PASS ✓"
"https://entirefm.com/liverpool-facilities-management","KEEP_200","200 OK","/liverpool-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/logistics-facilities-management","KEEP_200","200 OK","/logistics-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/london-facilities-management","KEEP_200","200 OK","/london-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/london-facilities-management-areas","KEEP_200","200 OK","/london-facilities-management-areas","YES","YES","PASS ✓"
"https://entirefm.com/manchester-facilities-management","KEEP_200","200 OK","/manchester-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/manchester-facilities-managment","KEEP_200","200 OK","/manchester-facilities-managment","YES","YES","PASS ✓"
"https://entirefm.com/manchester-office-cleaning","KEEP_200","200 OK","/manchester-office-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/mechanical-electrical","KEEP_200","200 OK","/mechanical-electrical","YES","YES","PASS ✓"
"https://entirefm.com/mechanical-electrical/access-control","KEEP_200","200 OK","/mechanical-electrical/access-control","YES","YES","PASS ✓"
"https://entirefm.com/mechanical-electrical/emergency-light-testing","KEEP_200","200 OK","/mechanical-electrical/emergency-light-testing","YES","YES","PASS ✓"
"https://entirefm.com/media-digital-displays","KEEP_200","200 OK","/media-digital-displays","YES","YES","PASS ✓"
"https://entirefm.com/medical-cleaning","KEEP_200","200 OK","/medical-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/mobile-crane-hire","KEEP_200","200 OK","/mobile-crane-hire","YES","YES","PASS ✓"
"https://entirefm.com/mobile-crane-hire/chesterfield","KEEP_200","200 OK","/mobile-crane-hire/chesterfield","YES","YES","PASS ✓"
"https://entirefm.com/mobile-crane-hire/sheffield","KEEP_200","200 OK","/mobile-crane-hire/sheffield","YES","YES","PASS ✓"
"https://entirefm.com/mobile-crane-hire/truck-mount-crane-hire","KEEP_200","200 OK","/mobile-crane-hire/truck-mount-crane-hire","YES","YES","PASS ✓"
"https://entirefm.com/nottingham-facilities-management","KEEP_200","200 OK","/nottingham-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/office-cleaning","KEEP_200","200 OK","/office-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/office-cleaning-lincoln","KEEP_200","200 OK","/office-cleaning-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/office-cleaning-london","KEEP_200","200 OK","/office-cleaning-london","YES","YES","PASS ✓"
"https://entirefm.com/oxford-facilities-management","KEEP_200","200 OK","/oxford-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/plumbing-gas","KEEP_200","200 OK","/plumbing-gas","YES","YES","PASS ✓"
"https://entirefm.com/portfolio","KEEP_200","200 OK","/portfolio","YES","YES","PASS ✓"
"https://entirefm.com/post/facilities-management-in-different-sectors-similarities-differences-and-the-need-for-agility","KEEP_200","200 OK","/post/facilities-management-in-different-sectors-similarities-differences-and-the-need-for-agility","YES","YES","PASS ✓"
"https://entirefm.com/post/facilities-management-services-in-lincoln","KEEP_200","200 OK","/post/facilities-management-services-in-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/post/facilities-management-to-birmingham","KEEP_200","200 OK","/post/facilities-management-to-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/post/the-importance-of-regular-maintenance-and-inspections","KEEP_200","200 OK","/post/the-importance-of-regular-maintenance-and-inspections","YES","YES","PASS ✓"
"https://entirefm.com/post/the-importance-of-regular-maintenance-and-inspections-1","KEEP_200","200 OK","/post/the-importance-of-regular-maintenance-and-inspections-1","YES","YES","PASS ✓"
"https://entirefm.com/post/what-are-hard-services","KEEP_200","200 OK","/post/what-are-hard-services","YES","YES","PASS ✓"
"https://entirefm.com/post/what-are-hard-services-in-facilities-management","KEEP_200","200 OK","/post/what-are-hard-services-in-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/post/what-are-hard-services-in-facilities-management-1","KEEP_200","200 OK","/post/what-are-hard-services-in-facilities-management-1","YES","YES","PASS ✓"
"https://entirefm.com/post/what-is-facilities-management","KEEP_200","200 OK","/post/what-is-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/post/what-is-facilities-management-1","KEEP_200","200 OK","/post/what-is-facilities-management-1","YES","YES","PASS ✓"
"https://entirefm.com/post/what-is-facilities-management-1-1","KEEP_200","200 OK","/post/what-is-facilities-management-1-1","YES","YES","PASS ✓"
"https://entirefm.com/ppm","KEEP_200","200 OK","/ppm","YES","YES","PASS ✓"
"https://entirefm.com/pressure-washing","KEEP_200","200 OK","/pressure-washing","YES","YES","PASS ✓"
"https://entirefm.com/pressure-washing-birmingham","KEEP_200","200 OK","/pressure-washing-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/pressure-washing-lincoln","KEEP_200","200 OK","/pressure-washing-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/pressure-washing-london","KEEP_200","200 OK","/pressure-washing-london","YES","YES","PASS ✓"
"https://entirefm.com/pressure-washing-manchester","KEEP_200","200 OK","/pressure-washing-manchester","YES","YES","PASS ✓"
"https://entirefm.com/pressure-washing-sheffield","KEEP_200","200 OK","/pressure-washing-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/preston-facilities-management","KEEP_200","200 OK","/preston-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/privacy-policy","KEEP_200","200 OK","/privacy-policy","YES","YES","PASS ✓"
"https://entirefm.com/property-manager-fm-services","KEEP_200","200 OK","/property-manager-fm-services","YES","YES","PASS ✓"
"https://entirefm.com/public-sector-facilities-management","KEEP_200","200 OK","/public-sector-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/reactive-cleaning-services","KEEP_200","200 OK","/reactive-cleaning-services","YES","YES","PASS ✓"
"https://entirefm.com/residential-cleaning","KEEP_200","200 OK","/residential-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/residential-facilities-management","KEEP_200","200 OK","/residential-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/residential-fm-lincoln","KEEP_200","200 OK","/residential-fm-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/restaurant-facilities-management","KEEP_200","200 OK","/restaurant-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/retail-cleaning","KEEP_200","200 OK","/retail-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/retail-facilities-management","KEEP_200","200 OK","/retail-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/retail-fm-lincoln","KEEP_200","200 OK","/retail-fm-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/rotherham-facilities-management","KEEP_200","200 OK","/rotherham-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/safety-critical-emergency-systems","KEEP_200","200 OK","/safety-critical-emergency-systems","YES","YES","PASS ✓"
"https://entirefm.com/security-services","KEEP_200","200 OK","/security-services","YES","YES","PASS ✓"
"https://entirefm.com/service-station-fm","KEEP_200","200 OK","/service-station-fm","YES","YES","PASS ✓"
"https://entirefm.com/services","KEEP_200","200 OK","/services","YES","YES","PASS ✓"
"https://entirefm.com/sheffield-facilities-management","KEEP_200","200 OK","/sheffield-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/soft-services","KEEP_200","200 OK","/soft-services","YES","YES","PASS ✓"
"https://entirefm.com/sport-centre-facilities-management","KEEP_200","200 OK","/sport-centre-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/telford-facilities-management","KEEP_200","200 OK","/telford-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/terms-and-conditions","KEEP_200","200 OK","/terms-and-conditions","YES","YES","PASS ✓"
"https://entirefm.com/tier-one-facilities-management","KEEP_200","200 OK","/tier-one-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/tierone-facilities-managment","KEEP_200","200 OK","/tierone-facilities-managment","YES","YES","PASS ✓"
"https://entirefm.com/transport-facilities-management","KEEP_200","200 OK","/transport-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/vending-supplier","KEEP_200","200 OK","/vending-supplier","YES","YES","PASS ✓"
"https://entirefm.com/warehouse-facilities-management","KEEP_200","200 OK","/warehouse-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/washroom-management","KEEP_200","200 OK","/washroom-management","YES","YES","PASS ✓"
"https://entirefm.com/what-is-facilities-management","KEEP_200","200 OK","/what-is-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/wigan-facilities-management","KEEP_200","200 OK","/wigan-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/window-cleaning","KEEP_200","200 OK","/window-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/working-at-heights","KEEP_200","200 OK","/working-at-heights","YES","YES","PASS ✓"
