Historic URL,HTTP Status Expected,Canonical Enforced,Indexable Production,Content Record Status,Sitemap Included,Redirect Active,Validation Verdict
"/building-inspecting-testing","200 OK","self (https://entirefm.com/building-inspecting-testing)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/building-maintenance","200 OK","self (https://entirefm.com/building-maintenance)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/caretaker","200 OK","self (https://entirefm.com/caretaker)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/carpark-management","200 OK","self (https://entirefm.com/carpark-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/chesterfield-facilities-management","200 OK","self (https://entirefm.com/chesterfield-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/cleaning-services","200 OK","self (https://entirefm.com/cleaning-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/client-login","200 OK","self (https://entirefm.com/client-login)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/client-login/account-registration","200 OK","self (https://entirefm.com/client-login/account-registration)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-birmingham","200 OK","self (https://entirefm.com/commercial-cleaning-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-chesterfield","200 OK","self (https://entirefm.com/commercial-cleaning-chesterfield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-leeds","200 OK","self (https://entirefm.com/commercial-cleaning-leeds)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-lincoln","200 OK","self (https://entirefm.com/commercial-cleaning-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-london","200 OK","self (https://entirefm.com/commercial-cleaning-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-manchester","200 OK","self (https://entirefm.com/commercial-cleaning-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-nottingham","200 OK","self (https://entirefm.com/commercial-cleaning-nottingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-cleaning-sheffield","200 OK","self (https://entirefm.com/commercial-cleaning-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-facilities-management","200 OK","self (https://entirefm.com/commercial-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/commercial-fm-lincoln","200 OK","self (https://entirefm.com/commercial-fm-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/concierge-services","200 OK","self (https://entirefm.com/concierge-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/construction-facilities-management","200 OK","self (https://entirefm.com/construction-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/contact-us","200 OK","self (https://entirefm.com/contact-us)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning","200 OK","self (https://entirefm.com/contract-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning-chesterfield","200 OK","self (https://entirefm.com/contract-cleaning-chesterfield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning-leeds","200 OK","self (https://entirefm.com/contract-cleaning-leeds)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning-lincoln","200 OK","self (https://entirefm.com/contract-cleaning-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning-london","200 OK","self (https://entirefm.com/contract-cleaning-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning-manchester","200 OK","self (https://entirefm.com/contract-cleaning-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/contract-cleaning-sheffield","200 OK","self (https://entirefm.com/contract-cleaning-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/copy-of-helpdesk-registration","200 OK","self (https://entirefm.com/copy-of-helpdesk-registration)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/copy-of-industrial-cleaning","200 OK","self (https://entirefm.com/copy-of-industrial-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/copy-of-what-is-facilities-manageme","200 OK","self (https://entirefm.com/copy-of-what-is-facilities-manageme)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/derby-facilities-management","200 OK","self (https://entirefm.com/derby-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/education-cleaning","200 OK","self (https://entirefm.com/education-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/education-facilities-management","200 OK","self (https://entirefm.com/education-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/employment-portal","200 OK","self (https://entirefm.com/employment-portal)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/external-cleaning-birmingham","200 OK","self (https://entirefm.com/external-cleaning-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/external-cleaning-lincoln","200 OK","self (https://entirefm.com/external-cleaning-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/external-cleaning-london","200 OK","self (https://entirefm.com/external-cleaning-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/external-cleaning-manchester","200 OK","self (https://entirefm.com/external-cleaning-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-birmingham","200 OK","self (https://entirefm.com/facilities-management-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-blog","200 OK","self (https://entirefm.com/facilities-management-blog)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-bradford","200 OK","self (https://entirefm.com/facilities-management-bradford)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-chesterfield","200 OK","self (https://entirefm.com/facilities-management-chesterfield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-derby","200 OK","self (https://entirefm.com/facilities-management-derby)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/construction-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/construction-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/education-%26-schools-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/education-%26-schools-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/healthcare-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/healthcare-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/hotels-%26-resort-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/hotels-%26-resort-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/industrial-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/industrial-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/leisure-centre-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/leisure-centre-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/logistics-%26-distribution-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/logistics-%26-distribution-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/managing-agent-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/managing-agent-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/offices%2C-corporate-%26-co-working","200 OK","self (https://entirefm.com/facilities-management-for/offices%2C-corporate-%26-co-working)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/residential-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/residential-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/restaurant-%26-hospitality-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/restaurant-%26-hospitality-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/retail-%26-shopping-centre-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/retail-%26-shopping-centre-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/sports-venue-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/sports-venue-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/stadium-%26-arena-facilities-management","200 OK","self (https://entirefm.com/facilities-management-for/stadium-%26-arena-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-for/warehouse-%26-distribution","200 OK","self (https://entirefm.com/facilities-management-for/warehouse-%26-distribution)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-in-telford","200 OK","self (https://entirefm.com/facilities-management-in-telford)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-in-the-midlands","200 OK","self (https://entirefm.com/facilities-management-in-the-midlands)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-leeds","200 OK","self (https://entirefm.com/facilities-management-leeds)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-lincoln","200 OK","self (https://entirefm.com/facilities-management-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-liverpool","200 OK","self (https://entirefm.com/facilities-management-liverpool)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-london","200 OK","self (https://entirefm.com/facilities-management-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-manchester","200 OK","self (https://entirefm.com/facilities-management-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-midlands","200 OK","self (https://entirefm.com/facilities-management-midlands)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-nottingham","200 OK","self (https://entirefm.com/facilities-management-nottingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-offices","200 OK","self (https://entirefm.com/facilities-management-offices)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-services","200 OK","self (https://entirefm.com/facilities-management-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-services-lond","200 OK","self (https://entirefm.com/facilities-management-services-lond)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-sheffield","200 OK","self (https://entirefm.com/facilities-management-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-team","200 OK","self (https://entirefm.com/facilities-management-team)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/facilities-management-telford","200 OK","self (https://entirefm.com/facilities-management-telford)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fire-emergency-systems","200 OK","self (https://entirefm.com/fire-emergency-systems)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/fm-birmingham","200 OK","self (https://entirefm.com/fm-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-bradford","200 OK","self (https://entirefm.com/fm-bradford)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-chesterfield","200 OK","self (https://entirefm.com/fm-chesterfield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-client-info","200 OK","self (https://entirefm.com/fm-client-info)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/fm-derby","200 OK","self (https://entirefm.com/fm-derby)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-leeds","200 OK","self (https://entirefm.com/fm-leeds)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-lincoln","200 OK","self (https://entirefm.com/fm-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-liverpool","200 OK","self (https://entirefm.com/fm-liverpool)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-london","200 OK","self (https://entirefm.com/fm-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-manchester","200 OK","self (https://entirefm.com/fm-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-matlock","200 OK","self (https://entirefm.com/fm-matlock)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-nottingham","200 OK","self (https://entirefm.com/fm-nottingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-services-sheffield","200 OK","self (https://entirefm.com/fm-services-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-sheffield","200 OK","self (https://entirefm.com/fm-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/fm-supply-chain","200 OK","self (https://entirefm.com/fm-supply-chain)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/fm-supply-form","200 OK","self (https://entirefm.com/fm-supply-form)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/fm-support-n-contact","200 OK","self (https://entirefm.com/fm-support-n-contact)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/fm-support-n-contact/facilities-management-glossary","200 OK","self (https://entirefm.com/fm-support-n-contact/facilities-management-glossary)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/fm-technical-services","200 OK","self (https://entirefm.com/fm-technical-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/fm-telford","200 OK","self (https://entirefm.com/fm-telford)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/gates-barriers","200 OK","self (https://entirefm.com/gates-barriers)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/grounds-maintenance","200 OK","self (https://entirefm.com/grounds-maintenance)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/hard-services","200 OK","self (https://entirefm.com/hard-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/healthcare-facilities-management","200 OK","self (https://entirefm.com/healthcare-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/helpdesk","200 OK","self (https://entirefm.com/helpdesk)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/helpdesk-registration","200 OK","self (https://entirefm.com/helpdesk-registration)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/hot-tub-relocation","200 OK","self (https://entirefm.com/hot-tub-relocation)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (specialist-services)","NO (Direct 200 Serve)","PASS ✓"
"/hotel-facilities-management","200 OK","self (https://entirefm.com/hotel-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/hvac-contractor","200 OK","self (https://entirefm.com/hvac-contractor)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning","200 OK","self (https://entirefm.com/industrial-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-birmingham","200 OK","self (https://entirefm.com/industrial-cleaning-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-chesterfield","200 OK","self (https://entirefm.com/industrial-cleaning-chesterfield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-derby","200 OK","self (https://entirefm.com/industrial-cleaning-derby)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-leeds","200 OK","self (https://entirefm.com/industrial-cleaning-leeds)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-lincoln","200 OK","self (https://entirefm.com/industrial-cleaning-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-london","200 OK","self (https://entirefm.com/industrial-cleaning-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-manchester","200 OK","self (https://entirefm.com/industrial-cleaning-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-nottingham","200 OK","self (https://entirefm.com/industrial-cleaning-nottingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-cleaning-sheffield","200 OK","self (https://entirefm.com/industrial-cleaning-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-facilities-management","200 OK","self (https://entirefm.com/industrial-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/industrial-fm-lincoln","200 OK","self (https://entirefm.com/industrial-fm-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/internal-cleaning","200 OK","self (https://entirefm.com/internal-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/items","200 OK","self (https://entirefm.com/items)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/job-board","200 OK","self (https://entirefm.com/job-board)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/landmark-facilities-management","200 OK","self (https://entirefm.com/landmark-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/landscaping","200 OK","self (https://entirefm.com/landscaping)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/leeds-facilities-management","200 OK","self (https://entirefm.com/leeds-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/lincoln-facilities-management","200 OK","self (https://entirefm.com/lincoln-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/lincoln-facilities-management-areas","200 OK","self (https://entirefm.com/lincoln-facilities-management-areas)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/liverpool-facilities-management","200 OK","self (https://entirefm.com/liverpool-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/logistics-facilities-management","200 OK","self (https://entirefm.com/logistics-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/london-facilities-management","200 OK","self (https://entirefm.com/london-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/london-facilities-management-areas","200 OK","self (https://entirefm.com/london-facilities-management-areas)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/manchester-facilities-management","200 OK","self (https://entirefm.com/manchester-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/manchester-facilities-managment","200 OK","self (https://entirefm.com/manchester-facilities-managment)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/manchester-office-cleaning","200 OK","self (https://entirefm.com/manchester-office-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/mechanical-electrical","200 OK","self (https://entirefm.com/mechanical-electrical)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
